id_bodega_origen;Codg_Orig;Bodega_Origen;tipo_cadena;Codg_Dest;Bodega_Dest;Fecha;id_item;descripcion;cantidad_unid;cantidad_frac;cantidad_solicitada;costo_unitario_0;costo_total_0;id_Destino;costo_total_0;id_numero_doc;descripcion;observacion;id_transferencia;id_transfer_zeus;estado_doc_egr;estado_doc_ing;latitud;longitud;provincia
383;BDIF1;BODEGA DIFARE;BODE;PM004;PH MAN BARBASQUILLO;29/07/2024 02:47;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.1973;17.1973;630;811.5457;TRA-007498285-MAT;Proceso Automatico WF;Proceso Automatico WF;574726106;7727295;TOT;TOT;-0.947211;-80.745491;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PA013;PH CUE C.C. UNI PLAZA;29/07/2024 02:49;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4171;24.4171;627;711.4955;TRA-007498296-MAT;Proceso Automatico WF;Proceso Automatico WF;574726145;7727132;TOT;TOT;-2.85394;-78.911743;Azuay
383;BDIF1;BODEGA DIFARE;BODE;CM117;CA CHO COLON Y 7 AGOSTO E;29/07/2024 02:49;54122;XARELTO COM-RECx10MGx10;1;0;1;23.5736;23.5736;590;433.323;TRA-007498297-MAT;Proceso Automatico WF;Proceso Automatico WF;574726148;7727163;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CM117;CA CHO COLON Y 7 AGOSTO E;29/07/2024 02:49;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5243;5.5243;590;433.323;TRA-007498297-MAT;Proceso Automatico WF;Proceso Automatico WF;574726148;7727163;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FC007;CA MPG 1 DE JUNIO Y CARLO;29/07/2024 02:52;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2892;10.2892;1695;412.2051;TRA-007498323-MAT;Proceso Automatico WF;Proceso Automatico WF;574726227;7727350;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG070;PH GYE MALL DEL NORTE;29/07/2024 02:52;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;1606;1421.4537;TRA-007498327-MAT;Proceso Automatico WF;Proceso Automatico WF;574726239;7727357;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CM008;CA POR TERMINAL TERRESTRE;29/07/2024 03:08;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4171;24.4171;856;615.205;TRA-007498486-MAT;Proceso Automatico WF;Proceso Automatico WF;574726723;7727400;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;PG065;PH GYE NEXUS;29/07/2024 03:36;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;822;1511.1764;TRA-007498538-MAT;Proceso Automatico WF;Proceso Automatico WF;574726899;7727454;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG007;PH SAM ENTRERIOS;29/07/2024 03:46;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2893;10.2893;6;5277.5513;TRA-007498554-MAT;Proceso Automatico WF;Proceso Automatico WF;574726955;7727472;TOT;TOT;-2.14587;-79.864437;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG095;CA GYE HIPERMARKET DAULE;29/07/2024 04:22;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7353;5.7353;410;626.2193;TRA-007498627-MAT;Proceso Automatico WF;Proceso Automatico WF;574727219;7727541;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CW005;CA LIB LIBERTAD 5;29/07/2024 04:33;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;4;0;4;27.4429;109.7716;361;4870.8266;TRA-007498642-MAT;Proceso Automatico WF;Proceso Automatico WF;574727273;7727450;TOT;TOT;NULL;NULL;Santa Elena
383;BDIF1;BODEGA DIFARE;BODE;PG014;PH GYE ALCIVAR;29/07/2024 04:34;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.3146;5.3146;98;2402.4622;TRA-007498644-MAT;Proceso Automatico WF;Proceso Automatico WF;574727280;7727511;TOT;TOT;-2.21512;-79.888941;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG014;PH GYE ALCIVAR;29/07/2024 04:34;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.2894;20.5788;98;2402.4622;TRA-007498644-MAT;Proceso Automatico WF;Proceso Automatico WF;574727280;7727511;TOT;TOT;-2.21512;-79.888941;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG014;PH GYE ALCIVAR;29/07/2024 04:34;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.524;5.524;98;2402.4622;TRA-007498644-MAT;Proceso Automatico WF;Proceso Automatico WF;574727280;7727511;TOT;TOT;-2.21512;-79.888941;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG014;PH GYE ALCIVAR;29/07/2024 04:34;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.7352;5.7352;98;2402.4622;TRA-007498644-MAT;Proceso Automatico WF;Proceso Automatico WF;574727280;7727511;TOT;TOT;-2.21512;-79.888941;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG074;PH SAM LA MODERNA TOWN CE;29/07/2024 04:48;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.5238;5.5238;1672;2810.4391;TRA-007498656-MAT;Proceso Automatico WF;Proceso Automatico WF;574727325;7727527;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FG068;CA ELA LAUREL J. JOAQUIN ;29/07/2024 05:21;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1134;213.7088;TRA-007498719-MAT;Proceso Automatico WF;Proceso Automatico WF;574727543;7727620;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG311;CA MIL PASEO SHOPPING;29/07/2024 05:35;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;69;625.9244;TRA-007498729-MAT;Proceso Automatico WF;Proceso Automatico WF;574727589;7727641;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG352;CA NTO 5 DE OCTUBRE;29/07/2024 07:17;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.417;24.417;106;1655.5022;TRA-007498812-MAT;Proceso Automatico WF;Proceso Automatico WF;574729172;7727718;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG124;CA GYE TUNGURAHUA Y 4 DE;29/07/2024 11:21;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;793;381.1826;TRA-007498847-MAT;Proceso Automatico WF;Proceso Automatico WF;574763301;7727797;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG095;CA GYE CIUDAD SANTIAGO;29/07/2024 11:53;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.4429;27.4429;1160;386.8265;TRA-007498857-MAT;Proceso Automatico WF;Proceso Automatico WF;574769159;7727808;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PA001;PH CUE REMIGIO CRESPO;30/07/2024 08:25;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.2897;10.2897;29;1989.4338;TRA-007498950-MAT;Proceso Automatico WF;Proceso Automatico WF;574899447;7716930;TOT;TOT;-2.90557;-79.010848;Azuay
383;BDIF1;BODEGA DIFARE;BODE;PA001;PH CUE REMIGIO CRESPO;30/07/2024 08:25;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.4166;24.4166;29;1989.4338;TRA-007498950-MAT;Proceso Automatico WF;Proceso Automatico WF;574899447;7716930;TOT;TOT;-2.90557;-79.010848;Azuay
383;BDIF1;BODEGA DIFARE;BODE;PG007;PH SAM ENTRERIOS;04/08/2024 11:04;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;6;42.85;TRA-007498957-MAT;PEDIDO SAP;PEDIDO SAP;575719128;575719128;TOT;TOT;-2.14587;-79.864437;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG005;CA GYE ALBOCENTRO 5;04/08/2024 18:25;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;12;118.26;TRA-007499066-MAT;PEDIDO SAP;PEDIDO SAP;575788754;575788754;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG098;CA GYE GARZOCENTRO;04/08/2024 20:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;458;57.74;TRA-007499102-MAT;PEDIDO SAP;PEDIDO SAP;575806794;575806794;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG043;PH SAM RIO PLAZA;05/08/2024 17:51;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.22;17.22;521;5365.21;TRA-007499161-MAT;PEDIDO SAP;PEDIDO SAP;575943170;575943170;TOT;TOT;-2.14588;-79.864436;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG043;PH SAM RIO PLAZA;05/08/2024 17:51;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;521;3460.62;TRA-007499162-MAT;PEDIDO SAP;PEDIDO SAP;575943302;575943302;TOT;TOT;-2.14588;-79.864436;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG005;CA GYE ALBOCENTRO 5;05/08/2024 18:30;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;12;2057.92;TRA-007499189-MAT;PEDIDO SAP;PEDIDO SAP;575953645;575953645;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PG076;PH SAM PLAZA AIRES TORRE ;05/08/2024 18:46;88275;MICARDIS PLUS COMx80/12.5MGx28;2;0;2;24.36;48.72;1775;4516.52;TRA-007499214-MAT;PEDIDO SAP;PEDIDO SAP;575958024;575958024;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;PG076;PH SAM PLAZA AIRES TORRE ;05/08/2024 18:46;13480;VOLTAREN AEROSOL 1%x85MLx1;2;0;2;10.37;20.74;1775;2513.28;TRA-007499215-MAT;PEDIDO SAP;PEDIDO SAP;575958088;575958088;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;FM072;CA MAN CALLE 17 PISO 1 Y ;06/08/2024 04:15;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1721;78.19;TRA-007499784-MAT;PEDIDO SAP;PEDIDO SAP;576002031;576002031;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CM117;CA CHO COLON Y 7 AGOSTO E;06/08/2024 04:40;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;590;60.42;TRA-007499970-MAT;PEDIDO SAP;PEDIDO SAP;576002626;576002626;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CG311;CA MIL PASEO SHOPPING;06/08/2024 06:25;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;69;50.03;TRA-007500264-MAT;PEDIDO SAP;PEDIDO SAP;576003733;576003733;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG281;CA DAU SHOPPING;06/08/2024 06:55;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;387;41.62;TRA-007500377-MAT;PEDIDO SAP;PEDIDO SAP;576004323;576004323;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;FG068;CA ELA LAUREL J. JOAQUIN ;06/08/2024 07:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1134;27.43;TRA-007500432-MAT;PEDIDO SAP;PEDIDO SAP;576004595;576004595;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CO014;CA MCH CIRCUNVALACION NOR;06/08/2024 09:30;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;321;27.43;TRA-007500545-MAT;PEDIDO SAP;PEDIDO SAP;576019762;576019762;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;FG014;CA GYE GUASMO NORTE;06/08/2024 12:25;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;988;27.43;TRA-007500731-MAT;PEDIDO SAP;PEDIDO SAP;576051258;576051258;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG116;CA GYE SAUCES 9 #2;06/08/2024 13:20;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;690;50.03;TRA-007500808-MAT;PEDIDO SAP;PEDIDO SAP;576061238;576061238;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG095;CA GYE HIPERMARKET DAULE;06/08/2024 14:10;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;410;50.03;TRA-007500910-MAT;PEDIDO SAP;PEDIDO SAP;576070152;576070152;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;CG061;CA GYE LA ATARAZANA 2;06/08/2024 15:20;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;255;65.98;TRA-007500968-MAT;PEDIDO SAP;PEDIDO SAP;576082237;576082237;TOT;TOT;NULL;NULL;Guayas
383;BDIF1;BODEGA DIFARE;BODE;PP056;PH UIO RIO COCA N14;06/08/2024 23:20;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;750;7.95;TRA-007501760-MAT;PEDIDO SAP;PEDIDO SAP;576165691;576165691;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;SA007;CA CUE FERIA LIBRE S12;07/08/2024 01:35;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;135;54.86;TRA-007501970-MAT;PEDIDO SAP;PEDIDO SAP;576167329;576167329;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;PL001;PH LOJ CC DON DANIEL;09/08/2024 21:40;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;473;354.96;TRA-007503181-MAT;PEDIDO SAP;PEDIDO SAP;576637404;576637404;TOT;TOT;-4.00981;79.20277;Loja
383;BDIF1;BODEGA DIFARE;BODE;CM015;CA ANA BOLIVAR Y HUMBERTO;10/08/2024 22:55;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1294;1688.86;TRA-007503404-MAT;PEDIDO SAP;PEDIDO SAP;576785311;576785311;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;FD055;CA SDO AV. QUITO Y RIO YA;10/08/2024 23:27;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.33;10.66;1480;509.12;TRA-007503612-MAT;PEDIDO SAP;PEDIDO SAP;576786885;576786885;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD059;CA SDO COOP CIUDAD NUEVA ;10/08/2024 23:30;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1492;1368.29;TRA-007503652-MAT;PEDIDO SAP;PEDIDO SAP;576787072;576787072;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;CP132;CA UIO STA MARIA GUAMANI;10/08/2024 23:36;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1254;1134.42;TRA-007503726-MAT;PEDIDO SAP;PEDIDO SAP;576787419;576787419;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP058;CA UIO ALEMANIA;10/08/2024 23:40;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;407;114.84;TRA-007503749-MAT;PEDIDO SAP;PEDIDO SAP;576787567;576787567;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FN007;CA AZO ANDRES F Y AURELIO;10/08/2024 23:42;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;1712;326.19;TRA-007503840-MAT;PEDIDO SAP;PEDIDO SAP;576787878;576787878;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;FN007;CA AZO ANDRES F Y AURELIO;10/08/2024 23:42;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1712;767.72;TRA-007503841-MAT;PEDIDO SAP;PEDIDO SAP;576787883;576787883;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;CP025;CA UIO COMITE DEL PUEBLO;10/08/2024 23:42;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;189;35.14;TRA-007503842-MAT;PEDIDO SAP;PEDIDO SAP;576787888;576787888;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP025;CA UIO COMITE DEL PUEBLO;10/08/2024 23:42;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;189;369.9;TRA-007503847-MAT;PEDIDO SAP;PEDIDO SAP;576787904;576787904;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP025;CA UIO COMITE DEL PUEBLO;10/08/2024 23:42;90765;VOLTAREN EMULGEL FORTEx2.32GRx100GR;1;0;1;17.22;17.22;189;1895.67;TRA-007503848-MAT;PEDIDO SAP;PEDIDO SAP;576787907;576787907;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;SA007;CA CUE FERIA LIBRE S12;10/08/2024 23:45;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;135;1126.19;TRA-007503913-MAT;PEDIDO SAP;PEDIDO SAP;576788153;576788153;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;SA007;CA CUE FERIA LIBRE S12;10/08/2024 23:45;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;135;1126.19;TRA-007503913-MAT;PEDIDO SAP;PEDIDO SAP;576788153;576788153;TOT;TOT;NULL;NULL;Azuay
383;BDIF1;BODEGA DIFARE;BODE;FP055;CA ALO THOMAS PAZMIÑO Y T;10/08/2024 23:46;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;1463;822.58;TRA-007503960-MAT;PEDIDO SAP;PEDIDO SAP;576788304;576788304;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP055;CA ALO THOMAS PAZMIÑO Y T;10/08/2024 23:46;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;1463;822.58;TRA-007503960-MAT;PEDIDO SAP;PEDIDO SAP;576788304;576788304;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP146;CA UIO OLMEDO Y FLORES;10/08/2024 23:46;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;1403;1343.73;TRA-007503995-MAT;PEDIDO SAP;PEDIDO SAP;576788423;576788423;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FD037;CA SDO AV. QUEVEDO Y JACI;11/08/2024 00:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;1340;83.24;TRA-007504171-MAT;PEDIDO SAP;PEDIDO SAP;576789140;576789140;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD066;CA SDO COOP LOS PINOS;11/08/2024 00:03;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.33;10.66;1572;878.16;TRA-007504257-MAT;PEDIDO SAP;PEDIDO SAP;576789408;576789408;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FD066;CA SDO COOP LOS PINOS;11/08/2024 00:03;54122;XARELTO COM-RECx10MGx10;1;0;1;23.65;23.65;1572;878.16;TRA-007504257-MAT;PEDIDO SAP;PEDIDO SAP;576789408;576789408;TOT;TOT;NULL;NULL;Santo Domingo De Los Tsachilas
383;BDIF1;BODEGA DIFARE;BODE;FE019;CA ESM TOLITA;11/08/2024 00:28;1669;PROCTO-GLYVENOL CREx30GR;2;0;2;5.33;10.66;939;664.55;TRA-007504749-MAT;PEDIDO SAP;PEDIDO SAP;576791115;576791115;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FE019;CA ESM TOLITA;11/08/2024 00:28;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;939;1395.15;TRA-007504750-MAT;PEDIDO SAP;PEDIDO SAP;576791120;576791120;TOT;TOT;NULL;NULL;Esmeraldas
383;BDIF1;BODEGA DIFARE;BODE;FN001;CA CAÑ GUAYAQUIL Y BORRER;11/08/2024 00:39;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;965;965.33;TRA-007504794-MAT;PEDIDO SAP;PEDIDO SAP;576791309;576791309;TOT;TOT;NULL;NULL;Cañar
383;BDIF1;BODEGA DIFARE;BODE;CP024;CA UIO LA CORUÑA;11/08/2024 00:46;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.43;5.43;178;257.09;TRA-007504838-MAT;PEDIDO SAP;PEDIDO SAP;576791472;576791472;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP072;CA UIO RAMIREZ DÁVALOS;11/08/2024 01:00;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;544;54.86;TRA-007504876-MAT;PEDIDO SAP;PEDIDO SAP;576791630;576791630;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP021;CA UIO AV. LA PRENSA Y MA;11/08/2024 01:02;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;982;27.43;TRA-007504889-MAT;PEDIDO SAP;PEDIDO SAP;576791680;576791680;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;FP015;CA UIO LLANO GRANDE 2;11/08/2024 01:15;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;2;0;2;27.43;54.86;928;59.97;TRA-007505022-MAT;PEDIDO SAP;PEDIDO SAP;576792147;576792147;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CP109;CA UIO MENA 2;11/08/2024 01:16;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;796;2365.83;TRA-007505047-MAT;PEDIDO SAP;PEDIDO SAP;576792229;576792229;TOT;TOT;NULL;NULL;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;PP039;PH UIO REPUBLICA;11/08/2024 01:27;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;547;27.43;TRA-007505198-MAT;PEDIDO SAP;PEDIDO SAP;576792724;576792724;TOT;TOT;-0.195383;-78.484502;Pichincha
383;BDIF1;BODEGA DIFARE;BODE;CM138;CA TOS MERCADO;11/08/2024 03:15;13887;JERINGA MEGA INSUL 1MLx29Gx1/2x100;1;0;1;9.56;9.56;742;1623.2;TRA-007505498-MAT;PEDIDO SAP;PEDIDO SAP;576793867;576793867;TOT;TOT;NULL;NULL;Manabi
383;BDIF1;BODEGA DIFARE;BODE;CR020;CA BAB PASEO SHOPPING;11/08/2024 03:17;79680;PASTA SENSODYNE REPARA-PROTEGx100GR;1;0;1;5.43;5.43;364;521.61;TRA-007505535-MAT;PEDIDO SAP;PEDIDO SAP;576793978;576793978;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;CR020;CA BAB PASEO SHOPPING;11/08/2024 03:17;13480;VOLTAREN AEROSOL 1%x85MLx1;1;0;1;10.37;10.37;364;2061.4;TRA-007505537-MAT;PEDIDO SAP;PEDIDO SAP;576793985;576793985;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;CR020;CA BAB PASEO SHOPPING;11/08/2024 03:17;88275;MICARDIS PLUS COMx80/12.5MGx28;1;0;1;24.36;24.36;364;2061.4;TRA-007505537-MAT;PEDIDO SAP;PEDIDO SAP;576793985;576793985;TOT;TOT;NULL;NULL;Los Rios
383;BDIF1;BODEGA DIFARE;BODE;FM103;CA MAN PARQUE COMERCIAL N;11/08/2024 04:45;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;1752;666.44;TRA-007505705-MAT;PEDIDO SAP;PEDIDO SAP;576794595;576794595;TOT;TOT;NULL;NULL;#N/D
383;BDIF1;BODEGA DIFARE;BODE;CO014;CA MCH CIRCUNVALACION NOR;11/08/2024 05:34;27112;PASTA SENSODYNE BLANQ RE&PROTx100GR;1;0;1;5.63;5.63;321;318.92;TRA-007505807-MAT;PEDIDO SAP;PEDIDO SAP;576794963;576794963;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;CO014;CA MCH CIRCUNVALACION NOR;11/08/2024 05:34;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;321;764.59;TRA-007505808-MAT;PEDIDO SAP;PEDIDO SAP;576794966;576794966;TOT;TOT;NULL;NULL;El Oro
383;BDIF1;BODEGA DIFARE;BODE;CI001;CA IBA CENTRO;11/08/2024 05:55;1669;PROCTO-GLYVENOL CREx30GR;1;0;1;5.33;5.33;92;973.22;TRA-007505895-MAT;PEDIDO SAP;PEDIDO SAP;576795256;576795256;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;FY002;CA ARCH NAPO Y FRANCISCO ;11/08/2024 05:56;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1798;27.43;TRA-007505922-MAT;PEDIDO SAP;PEDIDO SAP;576795338;576795338;TOT;TOT;NULL;NULL;Napo
383;BDIF1;BODEGA DIFARE;BODE;FI010;CA ATU EUGENIO ESPEJO Y R;11/08/2024 05:56;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;1323;27.43;TRA-007505934-MAT;PEDIDO SAP;PEDIDO SAP;576795375;576795375;TOT;TOT;NULL;NULL;Imbabura
383;BDIF1;BODEGA DIFARE;BODE;SA004;PH CUE UNIVERSIDAD;11/08/2024 06:15;101609;LECHE NIDO CREC PRE-DHA FDAx2KG;1;0;1;27.43;27.43;132;27.43;TRA-007506067-MAT;PEDIDO SAP;PEDIDO SAP;576795807;576795807;TOT;TOT;-2.90191;-79.008303;Azuay
